Date,VIX_Return_1D,VIX_Return_5D,VIX_Return_20D,VIX_RSI
2015-06-15,0.0022883819550847395,-0.07252509137906682,-0.021229003847196837,48.96515255583566
2015-06-16,-0.019977190201192596,-0.046640763015694975,-0.06020801061350223,46.42508395878213
2015-06-17,-0.025626123011211366,-0.020491825704515687,-0.055869063740429215,43.37857156337773
2015-06-18,-0.04243867925281186,-0.10050528140675585,-0.07983913853135682,38.93823598692952
2015-06-19,-0.05805245184778263,-0.13672765745065174,-0.10973454434399699,34.02518741288816
2015-06-22,0.026507595393342243,-0.11586761607337459,-0.08505614341999657,37.66808073799989
2015-06-23,-0.029050988761418983,-0.12405358794271293,-0.11892207201308302,35.30620643608714
2015-06-24,0.058510646055380366,-0.048415988529914245,-0.0787037358975693,42.8525293305323
2015-06-25,0.0006281550775069089,-0.005617986892395899,-0.07005247602925857,42.93399265856108
2015-06-26,-0.01067169322267425,0.04440026968316779,-0.05402158624089515,41.84204481535206
2015-06-29,0.09771567168866557,0.11684954762344235,0.02306324028194018,53.403445014907675
2015-06-30,-0.021387222439417375,0.12566491676306457,0.006539869937418175,50.79096782539631
2015-07-01,-0.06379207939977882,-0.004396965734218217,-0.09480295977803721,44.02148001409278
2015-07-02,-0.018296527121353767,-0.023226608818008865,-0.1412803698150935,42.38779238639827
2015-07-03,0.04820045154884123,0.03489842824066813,-0.09839694149426903,47.784752125264546
2015-07-06,-0.01778044253062483,-0.07398837200841168,-0.1519321876451465,45.99073932611392
2015-07-07,0.018102309606250477,-0.03662143107249993,-0.09439204560437697,48.089561205648415
2015-07-08,0.09074196799793999,0.12239750708937991,0.04156914490589947,57.22531665040707
2015-07-09,-0.019673994573223497,0.12082262620448114,-0.020774786242543475,54.77045417157243
2015-07-10,-0.02121564380177876,0.04659719520339811,-0.02345536945933213,52.220127761037496
2015-07-13,-0.046865802657460764,0.015605492687663647,-0.07134703009931054,47.112098011071886
2015-07-14,-0.01598034551730876,-0.018393577368717162,-0.06755968795909806,45.55255599584593
2015-07-15,-0.027482856200330308,-0.12478926961524084,-0.06933651399592622,42.96076038012691
2015-07-16,-0.050738598416006475,-0.15252297704302564,-0.0774032889737869,38.702911996350714
2015-07-17,0.0013532109692164784,-0.1329818128103213,-0.019218022459946305,38.86810196171539
2015-07-20,0.010810800361494177,-0.08051631117143554,-0.03421560624935582,40.2552033993185
2015-07-21,0.009358311695572441,-0.056839464984546284,0.003989389612292893,41.50588491865775
2015-07-22,0.0019867372326694,-0.02825944694973681,-0.049623112943912195,41.787100157656965
2015-07-23,0.025776625272495357,0.05006770894194856,-0.02573759193707581,45.45813846391811
2015-07-24,-0.003866006304573566,0.04459458370988978,-0.01903554482093739,44.98809151939006
2015-07-27,0.05886162993797117,0.0942513902066191,-0.05375713519309755,52.93659082328423
2015-07-28,-0.027489354909558394,0.05430461417938082,-0.05965742532048646,49.154371290415476
2015-07-29,-0.002512560405862563,0.049570389578791785,0.0018927275866984505,48.820465698201225
2015-07-30,-0.03463477246670188,-0.012242302091078239,-0.014781522474811681,44.358498899040036
2015-07-31,-0.04957600995852485,-0.057567939270809165,-0.10668300601428782,39.04774753147703
2015-08-03,0.05628007314165062,-0.059865635043946486,-0.0393258487165401,46.49142684934606
2015-08-04,-0.03638729091124837,-0.06846734593996506,-0.09074185105442689,42.65986198955248
2015-08-05,-0.010788931101499921,-0.07619647540472163,-0.17537946479306943,41.604836326716594
2015-08-06,0.004089943124086393,-0.03913896832718822,-0.1553899603689276,42.18228975692739
2015-08-07,0.012219980364537975,0.023335632100848214,-0.12653777891203133,43.972291628109986
2015-08-10,0.03755871397368904,0.005198175563444041,-0.049170262337216,49.23771782649761
2015-08-11,0.027149325730077223,0.07147676500808786,-0.007495308172613457,52.819038102430284
2015-08-12,0.09817497708690981,0.18950243164196467,0.12074509344660944,63.20321218932151
2015-08-13,-0.024641850222094086,0.15546510432407468,0.15155620874576137,59.32717805686663
2015-08-14,-0.05875440500025664,0.07444672177808398,0.0824324494125721,51.428282330595806
2015-08-17,0.02746558140675659,0.06399475115419562,0.10026731567518654,54.310739249526534
2015-08-18,-0.0060752417790488344,0.0295783673300114,0.08344372165897873,53.533187678455015
2015-08-19,0.019559882816981178,-0.0441260988021851,0.10244548440257151,55.71798779673375
2015-08-20,0.01798556544195362,-0.002350229991274655,0.09407210318362536,57.72481339911244
2015-08-21,0.007656129070667372,0.0680399576430506,0.10672707426476546,58.60038179163241
2015-08-24,0.6440676889133441,0.7089915386023746,0.7183871544678504,85.67836778065879
2015-08-25,-0.04550297964751138,0.6411980060979192,0.686557804823843,79.19872706099932
2015-08-26,-0.04953444710652377,0.5299760186362137,0.6070529139704699,73.01935325519102
2015-08-27,-0.1363636159801731,0.297997733198089,0.437703915539168,59.85898930091125
2015-08-28,0.058529898121278734,0.3635300462579403,0.6012354435390752,62.553245984051536
2015-08-31,0.05443636784898587,-0.1254887623395391,0.5984405349375386,65.04100756808877
2015-09-01,0.1674796287803395,0.06964614172502293,0.9366149333180362,71.62646486213461
2015-09-02,-0.07207520001094447,0.04427896318563107,0.8166325480526391,65.00115817305459
2015-09-03,-0.09493428951262428,0.09437385831688783,0.6374746496137005,57.9462332909982
2015-09-04,0.09535651563159919,0.1324474994724747,0.7719651473289315,61.98558504377236
2015-09-07,-0.0026494963899348356,0.07113821027898082,0.7032966985546503,61.79105551952382
2015-09-08,-0.06755220724388555,-0.14449859741467908,0.5462554539936777,56.900900090353375
2015-09-09,-0.010989029756502178,-0.08818012814663334,0.39255003866069815,56.17468262315107
2015-09-10,0.018518550496624986,0.026119367282187334,0.4541715237563515,57.1561358796942
2015-09-11,0.009292910797427334,-0.05450418356923836,0.5593008007768456,57.67782399656897
2015-09-14,-0.026421131285297994,-0.07703987314068794,0.47752132731077723,55.58616645134033
2015-09-15,-0.02384868137270124,-0.033781031095450054,0.45110017637144884,53.74173638522992
2015-09-16,-0.07329400959957166,-0.09465017733633341,0.3189448199934044,48.53834631812933
2015-09-18,-0.16863632202148438,-0.2610100640190972,0.07714967070714551,39.70992500048661
2015-09-21,-0.006014248487990925,-0.2722177486658104,0.06253650827907431,39.480633391387435
2015-09-22,0.11936193838655518,-0.1632401053935616,-0.27657301853559146,46.09336173591205
2015-09-23,0.016707623892601386,-0.12847511653185206,-0.22942270986570912,47.06924626363412
2015-09-24,0.009183113668664644,-0.050909129056063596,-0.18181822937959602,47.63969209197959
2015-09-28,0.03783529440996114,0.18480038226226347,-0.016787696182568257,50.050164732013535
2015-09-29,-0.004614692252775887,0.18646861016186644,-0.07543935853567929,49.738026254773885
2015-09-30,-0.08993975713977986,-0.03538089470301642,-0.20203256681438275,44.00447713713067
2015-10-01,-0.019867519425467273,-0.0700822003630508,-0.3300835574124902,42.93302388017793
2015-10-05,-0.005717287508323565,-0.08381226390507912,-0.282176381441104,42.61782584216668
2015-10-06,0.009409321122446412,-0.10890634988660208,-0.19941961881971026,43.35073331485399
2015-10-07,0.0015536347734457223,-0.103384310328545,-0.2679788002748257,43.480306336488006
2015-10-08,0.011375352203658373,-0.003565955059444126,-0.2576850405020228,44.4831198108907
2015-10-09,-0.03220854693087016,-0.0161122385462672,-0.22954820755803784,42.17540089523525
2015-10-12,0.010037006391683256,-0.0005226514360601175,-0.21316866503958576,43.13357218390667
2015-10-13,-0.05753139817926023,-0.06680471485532247,-0.27191917342369,39.09460731745345
2015-10-14,-0.016648231786249967,-0.08376426196752773,-0.29063252049330845,38.04819353788107
2015-10-15,-0.031038332865286566,-0.12218811119140738,-0.2939966985300553,36.1384294256091
2015-10-16,-0.05241698395638761,-0.14051768645163842,-0.3146587778169406,33.20165654991605
2015-10-19,0.037492236376173604,-0.1171548943591264,-0.23272731087424536,36.94200866351762
2015-10-20,0.0071090548104002504,-0.05660379755008382,-0.07053039097620784,37.68128253632927
2015-10-21,-0.022352891809800046,-0.062076665730573244,-0.08580855004156718,36.23268166805777
2015-10-23,-0.025872459895472266,-0.05707626895059725,-0.20442259309243627,34.61120539062311
2015-10-26,0.06423712006623772,0.05900424446605146,-0.16723058977817873,41.43740914766989
2015-10-27,-0.040046352004686536,-0.020142077141182546,-0.20785433044432733,38.561163158679996
2015-10-28,0.03022974439684667,0.0023529950310201553,-0.21365939752956542,41.71815310956986
2015-10-29,0.03169008093694692,0.057761674849406086,-0.18497912969723296,45.00486851430768
2015-10-30,0.017064803092291747,0.10438533483392232,-0.08914926514605404,46.799824210011934
2015-11-02,0.08948548414815072,0.13058619035273433,0.012474000726259593,55.198432353392626
2015-11-03,0.0041067723606769135,0.1825875685157876,0.022477800524824953,55.57606147711286
2015-11-04,-0.010224890646804985,0.13615020951731083,0.002589391289076204,54.34285070910216
2015-11-05,-0.0036156866021371803,0.09726968141310444,-0.0025852759393001357,53.892108697681635
2015-11-06,0.009331176220020554,0.08892618720457013,-0.004601234920512232,54.927383322602324
2015-11-09,-0.1248073181060878,-0.12525660595723354,-0.09984148754248456,41.40964940739397
2015-11-10,-0.012324001205300972,-0.13957053255496088,-0.11976991710316054,40.48243190833275
2015-11-13,0.048722501398779094,-0.08832649472681153,-0.020532787449180634,45.604227507934816
2015-11-16,0.013031135819111084,-0.0730949553053557,0.00902933711129017,46.982373760808684
2015-11-17,-0.050894848440982465,-0.12840267530390947,-0.011648268028582431,42.404715717999494
2015-11-18,0.026517429649235646,0.022300419034621877,0.07068221181158729,45.24578959011086
2015-11-19,-0.09070033965477431,-0.05882351607879044,-0.06161131871356562,38.13320551260961
2015-11-20,0.003787845035631454,-0.09915014378599318,-0.06470590479233695,38.52838904453241
2015-11-23,0.07421385745195752,-0.04474268873658305,0.02767744050811216,45.853749955724496
2015-11-24,-0.04859484352538335,-0.04242777504344919,0.003705958243557017,42.05730996466472
2015-11-26,0.027076955942007208,-0.04190582887710492,-0.031340628121028,44.67249603102939
2015-11-27,0.002396585194655243,0.05618682961332122,0.011487219842329033,44.91589065083766
2015-11-30,-0.017931813823615084,0.03333337731831354,-0.035798155961113354,43.37468072264891
2015-12-01,-0.04808277219594215,-0.0843091092983358,-0.11035265010253359,39.52822531495829
2015-12-02,-0.00959082921431198,-0.04676924485426681,-0.1336688759411534,38.8242172277929
2015-12-03,0.03679791499332419,-0.037747216773879266,-0.17556468976699602,42.98009897525368
2015-12-04,0.0018680378358124639,-0.03825459696114775,-0.1774028327248377,43.19881584977797
2015-12-07,-0.01367310534135846,-0.03408401760286561,-0.1802686267957252,41.928698324553665
2015-12-08,0.006301221310072158,0.02109973890422223,-0.17210992695319804,42.752629137100776
2015-12-09,0.04758918362553777,0.08005163263011816,-0.14072932037746877,48.70881352228879
2015-12-10,-0.026299978406943203,0.01432138588003773,-0.04401408214224789,45.7416130493723
2015-12-11,0.054634704704043635,0.06774394917656834,0.020796220027115453,52.09807402553285
2015-12-14,0.03608841215782643,0.12161306650403114,0.008498562140069055,55.9680014497027
2015-12-15,-0.02584264630275457,0.08578583986548471,-0.030201288228447476,52.57429692030728
2015-12-16,-0.03517881228279707,0.0,-0.01414259168114973,48.384451177592396
2015-12-17,-0.1500298472137318,-0.12707185587236192,-0.18369688836108933,35.75704412114972
2015-12-18,0.018987306541434323,-0.15657744390418937,-0.08522729598895662,37.64230926865248
2015-12-21,-0.017943425327036633,-0.20056178920453482,-0.10503145385913604,36.53058025066395
2015-12-22,0.017568517782307058,-0.16493659660808735,-0.1522248473702319,38.414035863077
2015-12-23,-0.05732043853213198,-0.18410041888706152,-0.16000002347506026,34.72927501431295
2015-12-24,0.007326035477244641,-0.03305205753888585,-0.1761534116226211,35.53164421606141
2015-12-28,0.04727269952947433,-0.006211190752899998,-0.13927077032033208,40.63961767088152
2015-12-29,-0.011111100809073293,0.0007027567957507141,-0.13329278718076,39.80359984211379
2015-12-30,0.007724762087052195,-0.008977842878199582,-0.08248081416467301,40.706691477558884
2015-12-31,-0.033449511020952616,0.016117236130186674,-0.1045835964813665,38.02584786464183
2016-01-01,0.028118265792403285,0.03709092573686079,-0.11207965734231273,41.4025472493288
2016-01-04,0.18092565794498294,0.1694444860205251,0.046612802541171616,57.78796399885653
2016-01-05,-0.008313502872915546,0.17275288141582057,0.05229999265063823,56.8588522000341
2016-01-06,-0.008982126887789654,0.1533100207043685,0.036318031329604095,55.82323372303099
2016-01-07,0.1456193328405344,0.366979036835688,0.1332934610432297,66.40915485869859
2016-01-08,-0.06118142950555805,0.24824677078257595,0.09269479660335067,59.07178477316492
2016-01-11,0.05000007500809556,0.10985750384244675,0.08789291048073622,62.495612751791604
2016-01-12,0.001070013367768352,0.12035917543152341,0.05112358912451187,62.57138069494984
2016-01-13,-0.0192409791885928,0.1087614034675255,0.058246840830108004,60.21317306757553
2016-01-14,0.014168949508272854,-0.01845983602434509,0.11237304958490912,61.34623989775133
2016-01-15,0.04352495644152943,0.0910112870039046,0.36568211755397173,64.71735117880726
2016-01-18,0.04170955009063837,0.0823969483239162,0.39613525616192735,67.74664195854066
2016-01-19,-0.08897673147755125,-0.014965194708600693,0.2951511523576198,56.19927944443767
2016-01-20,0.1378187176407908,0.14277923037704676,0.44820441825206214,65.21059070758085
2016-01-21,-0.007629940517461575,0.11821594752485409,0.5245421280226414,64.31300435888045
2016-01-22,-0.09562709381011736,-0.0308960030439005,0.3687272505326704,54.30171932351701
2016-01-25,-0.029224189478164853,-0.09688577008519239,0.2687500653995427,51.89719773505243
2016-01-27,0.04324022924931059,0.03418335053362287,0.3384831300770266,54.980824318677115
2016-01-28,-0.06086043441317357,-0.1463996087433882,0.24738669983902484,49.920414857663985
2016-01-29,-0.036871500641199484,-0.17155212813276977,0.24297043355189918,47.2554185438113
2016-02-01,0.037702994614837726,-0.04941553242594077,0.25455814183049563,50.08180319364343
2016-02-02,0.008384657965147868,-0.012588918252522063,0.07125895202293342,50.737848822997755
2016-02-03,0.030487761039255323,-0.02465893633388172,0.11317361097627687,53.168189729034104
2016-02-04,-0.020441154652832805,0.01731840628764414,0.10030211020764623,51.285595845612335
2016-02-05,-0.005491404675926903,0.05046408647237288,-0.04483114531462218,50.776080599917634
2016-02-08,0.11871891474710128,0.13247629514200754,0.1382023088349038,59.981649874966664
2016-02-09,0.07255672738142005,0.2045453680400282,0.16265376786047225,64.8252561728645
2016-02-10,0.03405429299157747,0.20871431570302956,0.20096207444511527,66.99115946831918
2016-02-11,0.15576324463525282,0.4261395177937515,0.4152587887452919,74.87220230486896
2016-02-12,-0.0500577308984389,0.36223077000851855,0.32563134160090224,68.3450983753868
2016-02-15,-0.09282533070309418,0.10463963020407951,0.15242013763356965,58.64630289959837
2016-02-16,0.029490696135403116,0.06028538430223085,0.13890269089844898,60.39091682948054
2016-02-17,-0.05251740207205624,-0.02848239471320635,0.18448179936141584,55.74751936489351
2016-02-18,-0.015574903975087429,-0.17250672547891,0.024797352159783737,54.479929258130014
2016-02-19,-0.026523950716382916,-0.1520064851399605,0.005285949696038683,52.33161587749783
2016-02-22,0.004780132940011006,-0.06076848766764409,0.11689696060645982,52.68413251762534
2016-02-23,0.13415792737448107,0.03472218772879487,0.304871349494537,61.361721052795424
2016-02-24,-0.03691279624508337,0.051763589771683716,0.20461698466986,57.7993896425242
2016-02-25,-0.009146301953238067,0.05863193309919135,0.27094974775580183,56.94972546501949
2016-02-26,-0.03868128179193853,0.045411126169926375,0.2685615504399128,53.40673774715075
2016-02-29,-0.07818934276187384,-0.040913443940193805,0.1268865587036938,47.254664673210875
2016-03-01,-0.07390871936486809,-0.21686241791960426,0.034922346385489966,42.645012049224704
2016-03-02,0.017139780049092446,-0.17290938465408368,0.021516923897098028,43.9104860745904
2016-03-03,-0.050026269986357286,-0.20703292679000684,-0.009335429845807486,41.017107415008226
2016-03-04,-0.008869276421323513,-0.18244177070670187,-0.012700245269648969,40.53268001849133
2016-03-08,0.03299777294634909,-0.08382939220481012,-0.08835147558269019,43.196769240732316
2016-03-09,-0.05197612994920564,-0.06213175375853419,-0.19420153714923616,40.0526095589971
2016-03-10,0.022272951716194367,-0.05739863958532898,-0.20338228012798154,41.90267568360416
2016-03-11,-0.04469269576030488,-0.052106457114896365,-0.3415479078323874,39.22827480476341
2016-03-14,0.0,-0.04362409484942242,-0.3068504122988809,39.228274804763416
2016-03-15,0.02923976542958573,-0.047103354858043844,-0.21358351021194322,41.91544524569904
2016-03-16,-0.0278408954828242,-0.022844067007520397,-0.25737847524039714,40.04661433065445
2016-03-17,-0.015780271661727574,-0.05921784852135192,-0.22858450703425448,39.01439008796588
2016-03-18,-0.027315973138551164,-0.04210533360474944,-0.23778504722085814,37.25264017831906
2016-03-21,-0.0030524566313961943,-0.04502926553136666,-0.2194072722680901,37.05676642345361
2016-03-22,0.006123722102690188,-0.06647727562129979,-0.2183634658719804,37.76162244874286
2016-03-23,-0.0048691370797390165,-0.04441848052431019,-0.3141778407373502,37.40079069452842
2016-03-28,0.06972473168504978,0.038598551819513105,-0.23824039771211192,45.40641889210462
2016-03-29,0.008576307632546243,0.07692309483750104,-0.22461541144402475,46.37813346364079
2016-03-30,-0.047052151497982364,0.02939372593257139,-0.23136722355372263,41.93077067364879
2016-03-31,-0.013682305148332352,0.009129617513337518,-0.17757936263901364,40.76422411909051
2016-04-01,0.04221958782633006,0.056880751283027386,-0.07445095789867595,45.714289989514
2016-04-04,0.00983796698719619,-0.0022869644769671904,-0.08109526207161366,46.87535941254394
2016-04-05,0.021776455252291438,0.010771005704745873,-0.011640852614399733,49.47661661823215
2016-04-06,-0.02692089423949684,0.032123791355342046,-0.02964199128486711,46.386854231989275
2016-04-07,-0.024207496660490935,0.02110979391316503,-0.08337840094369853,43.80886936962476
2016-04-08,-0.029533372178802697,-0.049189834935980725,-0.06167903538485686,40.895057030594195
2016-04-11,-0.025562998690976113,-0.0825215169684067,-0.10558656033109015,38.574138898717685
2016-04-12,0.0006246239062379644,-0.10151427222026399,-0.06315788886627083,38.66339829971153
2016-04-13,0.001248467989523716,-0.07550429032505945,-0.06198827147928265,38.854770993274116
2016-04-18,0.056733154331131797,0.0011813619257619035,-0.03693179570692684,46.962988183503455
2016-04-20,0.007669566661662852,0.03956175328405265,-0.00175340067652352,48.02335218809366
2016-04-21,-0.03337234762121355,0.03123048050292998,-0.01959619481685937,43.880789231570205
2016-04-22,-0.007874080333918898,0.02247182850912255,0.0,42.970367339009066
2016-04-25,0.01159954479806724,0.03304231602529506,0.014696862966285806,44.7738244393467
2016-04-26,0.0006035141258911025,-0.02182895708432009,0.009129617513337518,44.87263702461225
2016-04-27,-0.013872107556977431,-0.04274002022816936,0.0,42.96841181865881
2016-04-28,0.015290519520925416,0.005451250838291788,-0.050886186466287064,45.66736413779948
2016-04-29,-0.003614425576119795,0.009768117396732112,-0.062358192300539295,45.115543423835085
2016-05-02,0.03325267270960186,0.03138204389503385,0.01665679331000569,50.96478457448236
2016-05-03,0.021650025077895485,0.053075944801928454,0.053075944801928454,54.4794254816849
2016-05-04,-0.000572641584047684,0.06727830922355271,0.00983796698719619,54.3660258168532
2016-05-05,-0.01604588391996964,0.03433733022443164,-0.01604588391996964,51.15472014930733
2016-05-06,-0.012813005962547308,0.02478838118002824,-0.049354972772410965,48.7196838881429
2016-05-09,-0.02005900514950354,-0.028086573314842433,-0.04265128270017238,45.14321329375009
2016-05-10,-0.01143892396603563,-0.05956466567650576,-0.03012405314168365,43.233235455381816
2016-05-11,0.03288666295186715,-0.028080324185857264,0.03225798961975146,49.74153991030442
2016-05-12,-0.037146178937201846,-0.04892254798225959,0.019987488460302627,43.47856574576044
2016-05-13,0.04102878624765416,0.002949807363423096,0.06117350276113109,50.60201296074574
2016-05-16,0.001764746273265061,0.025285975969934427,0.061720680462044486,50.90041096892696
2016-05-17,-0.03875512746923515,-0.003045020513290475,-0.03421828304422281,44.527827941071344
2016-05-18,0.004886983482268459,-0.03007065737403969,-0.03688519693095538,45.41981719170431
2016-05-19,0.037081986304657644,0.04470297278915458,0.03331309687678896,51.78603275557224
